outdoor_00078.jpg,1,5
rainy_00019.jpg,1,1
outdoor_00005.jpg,1,5
wdr_00004.jpg,0,2
rainy_00059.jpg,1,1
indoor_00038.jpg,0,5
outdoor_00045.jpg,1,5
outdoor_00076.jpg,1,5
rainy_00006.jpg,1,1
indoor_00014.jpg,0,5
indoor_00008.jpg,0,5
outdoor_00065.jpg,1,5
indoor_00039.jpg,0,5
rainy_00044.jpg,1,1
stronglight_00026.jpg,1,3
rainy_00030.jpg,1,1
indoor_00018.jpg,0,5
outdoor_00063.jpg,1,5
indoor_00016.jpg,0,5
outdoor_00022.jpg,1,5
indoor_00029.jpg,0,5
stronglight_00033.jpg,1,3
fog_00030.jpg,1,0
indoor_00049.jpg,0,5
rainy_00020.jpg,1,1
outdoor_00089.jpg,1,5
indoor_00047.jpg,0,5
stronglight_00035.jpg,1,3
rainy_00045.jpg,1,1
outdoor_00004.jpg,1,5
rainy_00031.jpg,1,1
indoor_00002.jpg,0,5
stripe_00023.jpg,0,4
rainy_00053.jpg,1,1
outdoor_00006.jpg,1,5
stronglight_00048.jpg,1,3
wdr_00018.jpg,0,2
indoor_00027.jpg,0,5
wdr_00021.jpg,0,2
stripe_00044.jpg,0,4
outdoor_00059.jpg,1,5
rainy_00024.jpg,1,1
indoor_00007.jpg,0,5
indoor_00026.jpg,0,5
stronglight_00036.jpg,1,3
indoor_00034.jpg,0,5
indoor_00042.jpg,0,5
rainy_00034.jpg,1,1
stronglight_00024.jpg,1,3
indoor_00003.jpg,0,5
rainy_00035.jpg,1,1
wdr_00023.jpg,0,2
stripe_00004.jpg,0,4
stronglight_00040.jpg,1,3
wdr_00012.jpg,0,2
fog_00028.jpg,1,0
stripe_00026.jpg,0,4
indoor_00044.jpg,0,5
rainy_00032.jpg,1,1
stronglight_00005.jpg,1,3
outdoor_00044.jpg,1,5
rainy_00007.jpg,1,1
stripe_00015.jpg,0,4
outdoor_00053.jpg,1,5
rainy_00023.jpg,1,1
stripe_00024.jpg,0,4
indoor_00041.jpg,0,5
indoor_00023.jpg,0,5
outdoor_00087.jpg,1,5
indoor_00006.jpg,0,5
stripe_00050.jpg,0,4
wdr_00022.jpg,0,2
indoor_00004.jpg,0,5
rainy_00052.jpg,1,1
stripe_00001.jpg,0,4
rainy_00054.jpg,1,1
stripe_00013.jpg,0,4
rainy_00022.jpg,1,1
stronglight_00042.jpg,1,3
indoor_00009.jpg,0,5
outdoor_00037.jpg,1,5
rainy_00027.jpg,1,1
stripe_00019.jpg,0,4
wdr_00003.jpg,0,2
rainy_00017.jpg,1,1
stronglight_00015.jpg,1,3
stripe_00051.jpg,0,4
stripe_00035.jpg,0,4
stripe_00002.jpg,0,4
stronglight_00019.jpg,1,3
fog_00029.jpg,1,0
fog_00010.jpg,1,0
stronglight_00039.jpg,1,3
outdoor_00057.jpg,1,5
fog_00018.jpg,1,0
rainy_00029.jpg,1,1
rainy_00056.jpg,1,1
stripe_00005.jpg,0,4
stripe_00012.jpg,0,4
fog_00046.jpg,1,0
rainy_00021.jpg,1,1
rainy_00041.jpg,1,1
outdoor_00002.jpg,1,5
stripe_00014.jpg,0,4
stripe_00031.jpg,0,4
fog_00043.jpg,1,0
outdoor_00054.jpg,1,5
indoor_00019.jpg,0,5
rainy_00051.jpg,1,1
fog_00026.jpg,1,0
fog_00031.jpg,1,0
outdoor_00030.jpg,1,5
stripe_00020.jpg,0,4
fog_00019.jpg,1,0
outdoor_00085.jpg,1,5
stronglight_00047.jpg,1,3
stripe_00029.jpg,0,4
fog_00038.jpg,1,0
outdoor_00014.jpg,1,5
rainy_00025.jpg,1,1
stripe_00025.jpg,0,4
wdr_00025.jpg,0,2
indoor_00011.jpg,0,5
fog_00014.jpg,1,0
fog_00013.jpg,1,0
stripe_00048.jpg,0,4
outdoor_00056.jpg,1,5
rainy_00026.jpg,1,1
stronglight_00025.jpg,1,3
indoor_00028.jpg,0,5
rainy_00013.jpg,1,1
outdoor_00067.jpg,1,5
fog_00024.jpg,1,0
stripe_00042.jpg,0,4
stronglight_00029.jpg,1,3
stripe_00040.jpg,0,4
outdoor_00081.jpg,1,5
wdr_00014.jpg,0,2
outdoor_00019.jpg,1,5
stripe_00038.jpg,0,4
outdoor_00064.jpg,1,5
rainy_00057.jpg,1,1
outdoor_00046.jpg,1,5
rainy_00010.jpg,1,1
fog_00025.jpg,1,0
wdr_00017.jpg,0,2
stripe_00039.jpg,0,4
stripe_00034.jpg,0,4
wdr_00009.jpg,0,2
fog_00022.jpg,1,0
